PID,SMILES,TC_pred,TC_std
P390344,*Oc1ccc(-c2cc(OCCCCCC)c(-c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)cc2OCCCCCC)cc1,0.21577875418238973,0.1305522851921845
P390345,*Cc1ccc2nc(-c3cc(-c4nc5ccc(*)cc5c(=O)o4)cc(N4C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C4=O)c3)oc(=O)c2c1,-0.00403550841556477,0.24385341737771832
P390346,*Oc1ccc(-c2cc(OCCCCCC)c(-c3ccc(OC(=O)c4cc(OCCCCCC)c(C(*)=O)cc4OCCCCCC)cc3)cc2OCCCCCC)cc1,0.22651644722014203,0.1787992379881398
P390357,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)c(C)c3)CCCCC2)cc1C,0.12478540896360116,0.11726319927753506
P390359,*Oc1ccc(C(*)=O)cc1Cl,0.18865937832214225,0.03561967498396359
P390363,*C(=O)OCCOC(=O)c1ccc(C(=O)OCCOC(=O)N2CCN(*)CC2)cc1,0.18276766068079375,0.09607847235837833
P390365,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccccc2)cc1,0.16039090892395347,0.07901799084864879
P390366,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(Cl)cc2)cc1,0.14405330408670575,0.07777633177453176
P390367,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(-c3ccccc3)cc2)cc1,0.14285107297470667,0.11119240142348509
P390368,*Cc1c(C)c(C)c(CSC(=O)C(=O)S*)c(C)c1C,0.17919373279138617,0.08540140143717266
P390369,*Cc1c(C)c(C)c(CSC(=O)CCC(=O)S*)c(C)c1C,0.19001690334432003,0.08667894636109692
P390370,*Cc1c(C)c(C)c(CSC(=O)CCCCCCC(=O)S*)c(C)c1C,0.22685294192642586,0.08725267154712418
P390371,*Cc1c(C)c(C)c(CSC(=O)c2ccccc2C(=O)S*)c(C)c1C,0.14855804484931728,0.0883912060499952
P390372,*Cc1c(C)c(C)c(CSC(=O)c2cccc(C(=O)S*)c2)c(C)c1C,0.1578247186792432,0.08900137584458336
P390373,*Cc1c(C)c(C)c(CSC(=O)c2ccc(C(=O)S*)cc2)c(C)c1C,0.165344443397959,0.08818477951680981
P390375,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(Br)cc2)cc1,0.15625392910382946,0.08025414163299224
P390376,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(F)cc2)cc1,0.15310968684201026,0.08059287520307701
P390377,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0.10480742686858069,0.1196195417636964
P390378,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(Oc3ccccc3)cc2)cc1,0.1410108291927495,0.11890337559821797
P390379,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(C3CCCCC3)cc2)cc1,0.16421801858491458,0.10644332907654203
P390380,*Oc1ccc(OC(=O)Oc2ccc(C(*)=O)cc2)cc1,0.19406701034276308,0.059947737742010496
P390388,*CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)C(=O)O*,0.32388704689559045,0.07457320937885832
P390389,*CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCC(=O)O*,0.32236691876594914,0.07606556185971677
P390390,*CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCC(=O)O*,0.32973944785028575,0.07939548856111368
P390391,*CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCCCC(=O)O*,0.33569568288799206,0.0838965826553292
P390392,*CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*,0.3403282486942181,0.08971161340354356
P390393,*OC1CCC(OC(=O)C(*)=O)CC1,0.19652955618791546,0.05421482821558645
P390399,*Oc1ccc(-c2ccc(OC(=O)c3cc(OCCCCCC)c(C(*)=O)cc3OCCCCCC)cc2)cc1,0.23645694204098922,0.09348870345300038
P390400,*Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.027528512537911998,0.2412049932939223
P390401,*Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(OC(=O)c5cccc(C(*)=O)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.021850135074215182,0.24050523845580427
P390402,*Oc1ccc(C(=O)Nc2cc(C(c3ccc(C)c(NC(=O)c4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)c3)(C(F)(F)F)C(F)(F)F)ccc2C)cc1,0.006038854921128378,0.2437121797964885
P390403,*Oc1ccc(C(=O)Nc2cc(C(c3ccc(C)c(NC(=O)c4ccc(OC(=O)c5cccc(C(*)=O)c5)cc4)c3)(C(F)(F)F)C(F)(F)F)ccc2C)cc1,0.0004104831496488104,0.24347435701335296
P390404,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(C)(c3ccc(C(*)=O)cc3)CC4(C)C)cc2)cc1,0.05597194521381335,0.1569423847359539
P390405,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)CC3CC2C2CCCC32)cc1,0.10834155523695344,0.13825257758627366
P390410,*Oc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(=O)c3ccc(C(*)=O)cc3)c(Br)c2)cc1Br,0.044912274101508,0.10834642487537115
P390411,*Oc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(=O)c3cccc(C(*)=O)c3)c(Br)c2)cc1Br,0.03773654402742943,0.10910734432558968
P390414,*c1cc(Br)c(OC(=O)c2ccc(C(=O)Oc3c(Br)cc(C4(*)OC(=O)c5ccccc54)cc3Br)cc2)c(Br)c1,0.017037475749845793,0.15752550715835167
P390415,*CCCCCCS(=O)(=O)c1ccc(/N=N/c2ccc(N(C)CCCCCC(=O)O*)cc2)cc1,0.2789542218719736,0.0819339689733195
P390416,*CCCS(=O)(=O)c1ccc(/N=N/c2ccc(N(CCCC)CC(=O)O*)cc2)cc1,0.25047373399160233,0.0774134988605528
P390417,*Oc1cc(OC(=O)c2ccc(OCC)cc2)c(OC(=O)c2ccc(OC(=O)CCCCCCC(=O)Oc3ccc(C(*)=O)cc3)cc2)cc1OC(=O)c1ccc(OCC)cc1,0.1346737092439398,0.22298685884677383
P390418,*Oc1cc(OC(=O)c2ccc(OCCCCC)cc2)c(OC(=O)c2ccc(OC(=O)CCCCCCCCC(=O)Oc3ccc(C(*)=O)cc3)cc2)cc1OC(=O)c1ccc(OCCCCC)cc1,0.16516514869302762,0.2496881988584734
P390419,*Oc1cc(OC(=O)c2ccc(OCC)cc2)c(OC(=O)c2ccc(OC(=O)CCCCCCCCC(=O)Oc3ccc(C(*)=O)cc3)cc2)cc1OC(=O)c1ccc(OCC)cc1,0.1443154983928499,0.22864906064659388
P390422,*Oc1ccc(C(C)(C)c2ccc(OC(=O)CCC(*)=O)cc2)cc1,0.16656988989733673,0.06394786598480118
P390426,*Oc1ccc(/C=C2\CC/C(=C\c3ccc(OC(=O)c4ccc(/N=C/c5ccc(/C=N/c6ccc(C(*)=O)cc6)cc5)cc4)cc3)C2=O)cc1,0.20127371658879803,0.231149088753299
P390427,*Oc1ccc(/C=C2\CC/C(=C\c3ccc(OC(=O)c4ccc(/N=C/c5ccc(/C=N/c6ccc(C(*)=O)cc6)cc5)cc4)c(OC)c3)C2=O)cc1OC,0.17628177791128533,0.24305639394802034
P390428,*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)c4ccc(/N=C/c5ccc(/C=N/c6ccc(C(*)=O)cc6)cc5)cc4)cc3)C2=O)cc1,0.19855012236783476,0.2385746907125396
P390429,*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)c4ccc(/N=C/c5ccc(/C=N/c6ccc(C(*)=O)cc6)cc5)cc4)c(OC)c3)C2=O)cc1OC,0.17373043259279716,0.25057536661987306
P390430,*Oc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)c3ccccc3-c3ccccc3C(*)=O)cc2)cc1,0.07712969140623915,0.1530858330437968
P390433,*Oc1ccc(/C=C/c2ccc(/C=C/c3ccc(OC(=O)CCCCCCC(*)=O)c(CC)c3)cc2)cc1CC,0.2893178524417233,0.10594855713718407
P390434,*Oc1ccc(/C=C/c2ccc(/C=C/c3ccc(OC(=O)CCCCCC(*)=O)c(CC)c3)cc2)cc1CC,0.2820173135253417,0.10469800857676594
P390435,*Oc1ccc(/C=C/c2ccc(/C=C/c3ccc(OC(=O)CCCCCCCCC(*)=O)c(C)c3)cc2)cc1C,0.2853066162433192,0.10748463921764075
P390436,*Cc1ccc(-c2ccc(CSC(=O)C(=O)S*)cc2)cc1,0.20694799815489712,0.06505743861778877
P390437,*Cc1ccc(-c2ccc(CSC(=O)CCC(=O)S*)cc2)cc1,0.2183341211179856,0.06837650732229796
P390438,*Cc1ccc(-c2ccc(CSC(=O)CCCCC(=O)S*)cc2)cc1,0.23799438770556114,0.06875416735980856
P390439,*Cc1ccc(-c2ccc(CSC(=O)CCCCCCC(=O)S*)cc2)cc1,0.25626611327643056,0.0693594179055665
P390440,*Cc1ccc(-c2ccc(CSC(=O)CCCCCCCCC(=O)S*)cc2)cc1,0.2730538802070184,0.07019979259245186
P390441,*Cc1ccc(-c2ccc(CSC(=O)c3ccccc3C(=O)S*)cc2)cc1,0.17563297349094736,0.08075710388128952
P390442,*Cc1ccc(-c2ccc(CSC(=O)c3cccc(C(=O)S*)c3)cc2)cc1,0.18471046437034006,0.08209661143795396
P390443,*Cc1ccc(-c2ccc(CSC(=O)c3ccc(C(=O)S*)cc3)cc2)cc1,0.19198165086596164,0.08314044736517104
P390444,*CCCCCCOC(=O)C(CCCCCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1)C(=O)O*,0.2504935313531136,0.0989840023380144
P390445,*CCOC(=O)c1ccc(/C(C#N)=C(\c2ccc(OC)cc2)N2CCC(*)CC2)cc1,0.16319896569957226,0.0843581609989934
P390446,*COC(=O)c1ccc(/C(C#N)=C(\c2ccc(OC)cc2)N2CCCC(*)C2)cc1,0.15200420777523727,0.08234719236105134
P390447,*/C(=C(\C#N)c1ccc(C(=O)OC2CCN(*)CC2)cc1)c1ccc(OC)cc1,0.13796474490285285,0.08705375498594008
P392001,*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCC)cc1,0.3175444881970125,0.09254518362161401
P392002,*CCCOC(=O)CCCCCCCCCCCC(=O)O*,0.34596405949438175,0.03573684612173572
P392005,*SC(*)=S,0.22979734245022898,0.045641549426654604
P392006,*OC([2H])([2H])C([2H])([2H])OC(=O)c1c([2H])c([2H])c(C(*)=O)c([2H])c1[2H],-0.05786100117462728,0.18179643143338423
P392007,*Oc1ccc(/C=C/C=C/c2ccc(OC(=O)CCCCCC(*)=O)cc2)cc1,0.30127807371141396,0.07343805433590996
P392008,*Oc1ccc(/C=C/C=C/c2ccc(OC(=O)CCCCCCC(*)=O)cc2)cc1,0.31003304961762157,0.07401372410741225
P392009,*Oc1ccc(/C=C/C=C/c2ccc(OC(=O)CCCCCCCC(*)=O)cc2)cc1,0.31839953341186056,0.07469617119162066
P392010,*Oc1ccc(/C=C/C=C/c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,0.3263683148719049,0.07548519545584209
P392011,*Oc1ccc(/C=C/C=C/c2ccc(OC(=O)CCCCCC(*)=O)c(C)c2)cc1C,0.273873759335077,0.07992818528152974
P392012,*Oc1ccc(/C=C/C=C/c2ccc(OC(=O)CCCCCCCC(*)=O)c(C)c2)cc1C,0.29056412286363054,0.08137781267550735
P392013,*CCCCCCCCCCOC(=O)CC/C=C/CCC(=O)O*,0.3799161685985154,0.04106585938163335
P392014,*CCCCCCCCCCCCCCCCOC(=O)CC/C=C/CCC(=O)O*,0.4089161879346057,0.048187670301586216
P392015,*CCCCCCCCCCCCCCCCOC(=O)C/C=C/CC(=O)O*,0.4085148592539829,0.04468472167906903
P392016,*Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cc(C(*)=O)cc(C(C)(C)C)c4)c(C)c3)CC(C)CC(C)(C)C2)cc1C,-0.008707006832692626,0.17217801434261967
P392017,*Oc1c(Br)cc(C2(c3cc(Br)c(OC(=O)c4cc(C(*)=O)cc(C(C)(C)C)c4)c(Br)c3)CC(C)CC(C)(C)C2)cc1Br,-0.04398939658454207,0.16955648461844344
P392018,*Oc1c(C)cc(C2CCC(C(C)(C)c3cc(C)c(OC(=O)c4ccc(C(*)=O)cc4)c(C)c3)CC2C)cc1C,0.05408400225970311,0.14224673518324352
P392019,*Sc1ccc(-c2ccc(SC(=O)C(*)=O)cc2)cc1,0.1925039922666028,0.0661008573000581
P392020,*Sc1ccc(-c2ccc(SC(=O)CCC(*)=O)cc2)cc1,0.20650382267433315,0.06826626695273252
P392021,*Sc1ccc(-c2ccc(SC(=O)CCCCC(*)=O)cc2)cc1,0.22740491330375262,0.06861634767979748
P392022,*Sc1ccc(-c2ccc(SC(=O)CCCCCCC(*)=O)cc2)cc1,0.24702785141481465,0.06925364012768824
P392023,*Sc1ccc(-c2ccc(SC(=O)CCCCCCCCC(*)=O)cc2)cc1,0.26524895007984256,0.07012113465396994
P392024,*Sc1ccc(-c2ccc(SC(=O)c3ccccc3C(*)=O)cc2)cc1,0.16287101445275587,0.08317203563367516
P392025,*CCCCCCOC(=O)C/C=C/CC(=O)O*,0.34350583180406447,0.03905719441798758
P392026,*CCCCCCCCOC(=O)C/C=C/CC(=O)O*,0.3600820578032617,0.03932913198832517
P392027,*CCCCCCCCCCOC(=O)C/C=C/CC(=O)O*,0.37490060443474754,0.03987983245411897
P392028,*CCCCCCCCCCCCOC(=O)C/C=C/CC(=O)O*,0.3879154072875837,0.040824460396675886
P392029,*CCCCCCCCCCCCCCOC(=O)C/C=C/CC(=O)O*,0.39911385937712524,0.04234913343273203
P392030,*CCCCCCOC(=O)CC/C=C/CCC(=O)O*,0.35165318019282116,0.03967620133873174
P392031,*CCCCCCCCCCCCOC(=O)CC/C=C/CCC(=O)O*,0.39135412285168686,0.042556604682318484
P392032,*CCCCCCCCCCCCCCOC(=O)CC/C=C/CCC(=O)O*,0.401006159626071,0.044855325604270135
P392033,*CC(CCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1)COC(=O)CCCCCCCCCCCCC(=O)O*,0.27724477138337655,0.09844777900412216
P392034,*CC(CCCCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1)COC(=O)CCCCCCCCCCCCC(=O)O*,0.28475072119562717,0.10435871311064313
P392035,*CC(CCCCCCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1)COC(=O)CCCCCCCCCCCCC(=O)O*,0.2910160766682964,0.11140605764651863
P392036,*CC(CCCCCCCCCCOc1c([2H])c([2H])c(/N=N/c2ccc(C#N)cc2)c([2H])c1[2H])COC(=O)CCCCCCCCCCCCC(=O)O*,0.17049044031814942,0.16598357249857698
P392037,*Oc1ccc(OC(=O)c2cc(OCCCCCCOCCCCC)c(C(*)=O)cc2OCCCCCCOCCCCC)cc1,0.28408986445235923,0.1008172813028865
P392038,*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,0.10819024083046724,0.14375218840379797
P392039,*Oc1ccc(C2(c3ccc(OC(=O)CCCC(*)=O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,0.11667714187687939,0.1448711059384804
P392040,*Oc1ccc(C2(c3ccc(OC(=O)CCCCC(*)=O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,0.1249228188819963,0.1461269184846757
P392041,*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3cc(OC)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,0.1114386305690307,0.14483160060338482
P392042,*Oc1ccc(C2(c3ccc(OC(=O)CCCC(*)=O)cc3)c3cc(OC)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,0.11989254391378612,0.1458841859546744
P392043,*Oc1cc(C(C)(C)c2ccccc2)c(OC(=O)c2cccc(C(*)=O)c2)cc1C(C)(C)c1ccccc1,0.04417446722716367,0.12488270679809996
P392044,*Oc1cc(C(C)(C)c2ccccc2)c(OC(=O)c2ccc(C(*)=O)cc2)cc1C(C)(C)c1ccccc1,0.05104971878079334,0.12469595410990764
P392045,*Oc1ccc2c(c1)C1(CC2(C)C)CC(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc21,0.06726974738453931,0.14963865765714487
P392046,*Oc1ccc2c(c1)C1(CC2(C)C)CC(C)(C)c2ccc(OC(=O)c3cccc(C(*)=O)c3)cc21,0.06064653340869461,0.1492105988652377
P392047,*CCOC(=O)c1ccc(C(=O)O*)c2c1CC2,0.23069415960228357,0.04591782810440688
P392048,*Oc1ccc(-c2ccc(OC(=O)c3cc(OCCCCCCCCCCCC)c(C(*)=O)cc3OCCCCCCCCCCCC)cc2)cc1,0.29314993119160687,0.12471895698742157
P392049,*Oc1ccc(-c2ccc(OC(=O)c3cc(OCC(C)CC)c(C(*)=O)cc3OCC(C)CC)cc2)cc1,0.15827667982181065,0.09839889818468156
P392050,*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)c4ccc(-c5ccc(C(*)=O)cc5)cc4)cc3)C2=O)cc1,0.18278068155135932,0.17260364680931117
P392051,*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)C2=O)cc1,0.20277160401674205,0.1381551486644503
P392052,*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)C2=O)cc1,0.19615905525562452,0.1371543042434943
P392053,*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)CCCCC(*)=O)cc3)C2=O)cc1,0.24460956361766162,0.11676266095070298
P392054,*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)CCCCCCCCC(*)=O)cc3)C2=O)cc1,0.2743301605379158,0.12114103692438877
P392055,*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)c4ccc(-c5ccc(C(*)=O)cc5)cc4)c(OC)c3)C2=O)cc1OC,0.15628670589286664,0.18479792652707966
P392056,*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)c4cccc(C(*)=O)c4)c(OC)c3)C2=O)cc1OC,0.16806169227188167,0.15166752808628423
P392057,*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)c4ccc(C(*)=O)cc4)c(OC)c3)C2=O)cc1OC,0.17463479748244815,0.15187270505776362
P392058,*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)CCCCC(*)=O)c(OC)c3)C2=O)cc1OC,0.2130999023904644,0.13257002868745707
P392059,*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)CCCCCCCCC(*)=O)c(OC)c3)C2=O)cc1OC,0.24070402808417274,0.1377043809273095
P392060,*Oc1ccc(/C=C2\CC/C(=C\c3ccc(OC(=O)c4ccc(/N=N/c5ccc(C(*)=O)cc5)cc4)cc3)C2=O)cc1,0.1880515547784079,0.17522451079147733
P392061,*Oc1ccc(/C=C2\CC/C(=C\c3ccc(OC(=O)c4ccc(/N=N/c5ccc(C(*)=O)cc5)cc4)c(OC)c3)C2=O)cc1OC,0.16156654364660472,0.18785040151687418
P392062,*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)c4ccc(/N=N/c5ccc(C(*)=O)cc5)cc4)cc3)C2=O)cc1,0.18572910577429644,0.1823263504344024
P392063,*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)c4ccc(/N=N/c5ccc(C(*)=O)cc5)cc4)c(OC)c3)C2=O)cc1OC,0.15935242751307963,0.19510394544186507
P392064,*Oc1ccc(/C=C2\CC/C(=C\c3ccc(OC(=O)c4cccc(/N=N/c5cccc(C(*)=O)c5)c4)cc3)C2=O)cc1,0.17566119156131452,0.1730237488724248
P392065,*Oc1ccc(/C=C2\CC/C(=C\c3ccc(OC(=O)c4cccc(/N=N/c5cccc(C(*)=O)c5)c4)c(OC)c3)C2=O)cc1OC,0.1492705082739494,0.18695553836829365
P392066,*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)c4cccc(/N=N/c5cccc(C(*)=O)c5)c4)cc3)C2=O)cc1,0.17353973088147143,0.1801996619937499
P392067,*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)c4cccc(/N=N/c5cccc(C(*)=O)c5)c4)c(OC)c3)C2=O)cc1OC,0.14726339539639197,0.19422837381408442
P392068,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCC)cc1,0.21723854213628624,0.08033064936706465
P392069,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,0.24216853046188253,0.08480932123259764
P392070,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,0.2536527717234039,0.08800797927790288
P392071,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCCCCC)cc1,0.22929902513514322,0.08222093630128809
P392072,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,0.2637697253938018,0.09194433035297046
P392073,*C(=O)c1ccc2c(c1)/C(=N\c1cccc(C(=O)c3cccc(/N=C4/OC(=O)c5ccc(*)cc54)c3)c1)OC2=O,0.09403958714657076,0.18076154520499352
P392074,*C(=O)c1ccc2c(c1)/C(=N\c1cccc(S(=O)(=O)c3cccc(/N=C4/OC(=O)c5ccc(*)cc54)c3)c1)OC2=O,0.0851556743442648,0.1914876200521531
P392075,*C(=O)c1ccc2c(c1)/C(=N\c1cccc(/N=C3/OC(=O)c4ccc(*)cc43)c1)OC2=O,0.11368530720771022,0.14107230911473434
P392076,*C(=O)c1cccc(C(=O)c2ccc3c(c2)/C(=N\c2cccc(/N=C4\OC(=O)c5cc(*)ccc54)c2)OC3=O)c1,0.09403959037062609,0.18076154520150553
P392077,*CCCCOC(=O)c1ccc(N/C=N/c2ccc(C(=O)O*)cc2)cc1,0.2633007890884761,0.06244745029808556
P392078,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc([Si](C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,0.11533021283011324,0.1286148159016103
P392079,*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc([Si](C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,0.1424019672779469,0.1356954053295713
P392080,*c1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,0.0835978797348979,0.19224339531213688
P392081,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,0.07832776419943704,0.20354013510325203
P392082,*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,0.10237798812783577,0.21084715892317704
P392083,*c1ccc(OC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(=O)Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,0.05595149436223015,0.2781760853986378
P392084,*Oc1ccc(NC(=O)c2ccc([Si](C)(C)c3ccc(C(*)=O)cc3)cc2)cc1,0.1818318419751947,0.08926534532150518
P392085,*Oc1cccc(NC(=O)c2ccc([Si](C)(C)c3ccc(C(*)=O)cc3)cc2)c1,0.17459429958022332,0.08798537120724766
P392086,*Oc1ccc(NC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(*)=O)cc3)cc2)cc1,0.1341510837916584,0.1526653984609951
P392088,*C(=O)Oc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OC(=O)c4cccc(*)n4)cc3)cc2)cc1,0.15015942629865164,0.12722445727247542
P392089,*C(=O)Oc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OC(=O)c4ccc(*)nc4)cc3)cc2)cc1,0.15725384415213361,0.12785196664944798
P392090,*Oc1cccc(OC(=O)c2ccc(OC(=O)c3cccc(C(=O)Oc4ccc(C(*)=O)cc4)c3)cc2)c1,0.1389909590011743,0.1281615036104014
P392091,*C(=O)Oc1ccc(C(=O)Oc2cccc(OC(=O)c3ccc(OC(=O)c4cccc(*)n4)cc3)c2)cc1,0.14345339868107876,0.12592690301549012
P392092,*C(=O)Oc1ccc(C(=O)Oc2cccc(OC(=O)c3ccc(OC(=O)c4ccc(*)nc4)cc3)c2)cc1,0.15056908210759118,0.12631240721698167
P392093,*c1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)Oc4ccc(C5(*)c6ccccc6C(=O)N5c5ccccc5)cc4)cc3)cc2)cc1,0.07422694248054179,0.23294594709598848
P392094,*c1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)Oc4ccc(C5(*)NC(=O)c6ccccc65)cc4)cc3)cc2)cc1,0.09372344844344496,0.18809361150170786
P392095,*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(*)=O)cc3Oc3ccc(C(C)(C)c4ccccc4)cc3)cc2)cc1,0.09144005656696191,0.15972424726509096
P392096,*Oc1ccc(OC(=O)c2cc(OCCCc3ccccc3)c(C(*)=O)cc2OCCCc2ccccc2)cc1C,0.1598157220803581,0.11444047973561643
P392097,*Oc1ccc(-c2ccc(OC(=O)c3cc(OCCCc4ccccc4)c(C(*)=O)cc3OCCCc3ccccc3)cc2)cc1,0.15435556641713383,0.15332880241847874
P392098,*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCC)cc1C,0.30293090836273506,0.0981413731416106
P392099,*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCC)cc1-c1ccccc1,0.27719617144561154,0.12524287844970522
P392101,*Oc1ccc(/C=N/c2ccc(/N=C/c3ccc(OC(=O)CCCCCCCCCCC(*)=O)cc3)cc2)cc1,0.3005755160894705,0.1075341880249244
P392102,*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)c4ccc(C(*)=O)cc4)cc3)c(-c3ccccc3)c2)cc1-c1ccccc1,0.09882465808972662,0.196693795917039
P392103,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(c4ccc(C(*)=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,-0.009647239708140687,0.19395423550006746
P392104,*Oc1ccc(C(c2ccc(OC(=O)c3ccc(C(c4ccc(C(*)=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-0.08378857441069579,0.28804305137833697
P392105,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCC)cc1,0.20165534507782623,0.07866057296940752
